ID,Prediction
1,76.6115211854
2,44.7515802869
3,56.6619808899
4,58.4253982109
5,81.6756852138
6,47.974133662
7,63.8609272614
8,47.7205271964
9,56.0299669417
10,43.0170736524
11,59.8275078328
12,67.4856117116
13,42.7724759873
14,52.145571253
15,46.7339830407
16,54.0534212193
17,37.1861855352
18,49.289843912
19,81.4862515839
20,76.3779412934
21,82.1214834508
22,33.5311299281
23,62.9343138478
24,85.0234198575
25,81.0438644265
26,40.0577425195
27,67.4168215158
28,33.7907111457
29,38.4109952268
30,30.9098618998
31,52.1092961896
32,35.4419121094
33,42.2892753393
34,37.2302917361
35,47.9700346157
36,75.9520390225
37,76.8517258514
38,81.1887966595
39,39.4172666086
40,80.5235717767
41,26.91346266
42,77.2787877536
43,73.8405419522
44,31.121390977
45,70.858236626
46,38.7896383171
47,29.0512928723
48,36.5653377031
49,43.908185548
50,65.5652985745
51,38.223389583
52,76.5568889174
53,41.9815019784
54,38.6050889249
55,24.6501750563
56,64.3165448729
57,74.9910932139
58,79.2824990325
59,41.3937665398
60,79.8078126473
61,44.1137963331
62,34.515510588
63,42.6099139686
64,76.4479278222
65,37.4876049626
66,49.1604407823
67,41.7213887148
68,37.6714485529
69,69.5507303114
70,63.6285961581
71,68.30632089
72,73.4018125766
73,34.9598306946
74,47.9202626259
75,63.0204630312
76,33.6310221159
77,30.1450005253
78,33.6586445082
79,54.2843779192
80,30.9347249771
81,47.306029025
82,72.7897941533
83,76.8573299994
84,57.7149128443
85,61.9798333934
86,71.1645271226
87,47.3085509537
88,34.8340907249
89,31.2235576737
90,69.2455165647
91,43.4126334374
92,71.1844408651
93,31.6392746299
94,45.5399574078
95,45.4370003525
96,75.8822897324
97,43.9917212081
98,45.7147132258
99,46.8006021567
100,46.521299384
101,47.0698418285
102,31.6350915966
103,31.8851644679
104,28.5832817303
105,30.2164741545
106,31.2316942447
107,70.3877430367
108,53.4656326059
109,46.4238328386
110,65.3594906242
111,25.8632398618
112,39.2972941246
113,37.9844415653
114,76.4662930438
115,78.2304337292
116,41.0921956923
117,63.3733139968
118,54.3521283977
119,43.8235383417
120,39.2524612096
121,33.4568800286
122,29.484404452
123,34.2952840597
124,71.8991879017
125,53.6792314497
126,69.3551327641
127,51.6298173781
128,28.6184565268
129,35.9844117447
130,84.8083773589
131,46.5257408583
132,51.0601461991
133,40.529168485
134,28.4248839921
135,38.9201366938
136,53.866953558
137,82.2435429878
138,53.5569173308
