ID,Prediction
1,58.0991259046
2,70.7684783183
3,51.4624892543
4,78.7753167034
5,72.0012758631
6,75.603800417
7,56.1729768047
8,56.2153642749
9,67.931594599
10,54.1290389578
11,23.9484682577
12,51.8692566705
13,63.5566782088
14,33.4556369054
15,25.8548242352
16,62.6396507795
17,24.1941543927
18,73.4657786148
19,86.5349167326
20,80.6822860856
21,86.0429098987
22,30.8136162289
23,73.1235622661
24,83.7968913311
25,64.0098758464
26,51.187437968
27,70.2598193127
28,19.2406441878
29,26.7366575563
30,33.5043295184
31,65.2681201727
32,42.1186870967
33,16.9682281293
34,27.6282023349
35,24.8049526311
36,63.6603126257
37,81.2791104285
38,84.917235553
39,65.0496070457
40,81.3871535498
41,37.818306708
42,67.470966633
43,81.6576522178
44,38.2124027223
45,59.8034703465
46,56.5324299444
47,42.7058801455
48,29.0026316443
49,29.5597830361
50,73.5157291461
51,22.9494515021
52,79.3598055568
53,21.8819499275
54,48.296405074
55,24.2065381986
56,79.7979556066
57,66.5836614304
58,76.8363594918
59,20.7141336838
60,45.1811501357
61,60.5601217544
62,77.0631722095
63,46.3589722826
64,62.0792973547
65,19.6571526401
66,35.3316858548
67,23.8146650138
68,29.7802160711
69,82.0009775061
70,81.591794296
71,78.6820606267
72,76.8834786041
73,7.01482363805
74,12.6966765649
75,73.3961549517
76,68.9287684082
77,53.9196391779
78,57.4360110366
79,62.273685737
80,32.8827412044
81,69.4853961353
82,75.0910051278
83,80.5095965392
84,35.9257156828
85,31.308034822
86,76.634694876
87,21.0226683303
88,46.1136212845
89,29.5026850751
90,74.1284549165
91,25.5003152157
92,68.5123149446
93,44.1917312441
94,25.1253522995
95,65.401260755
96,94.6880037987
97,69.696813747
98,70.2003996469
99,63.5512956356
100,59.5493457116
101,56.9647582335
102,44.2659956311
103,48.450186995
104,99.380789372
105,19.3579925615
106,29.7507020411
107,80.6544148793
108,33.2234636074
109,25.8662195154
110,55.2790524414
111,30.1749464213
112,26.0415820595
113,16.1671980589
114,67.7304542581
115,80.2473916398
116,28.7380408224
117,68.6843156192
118,67.6047030433
119,37.4538813452
120,22.7214018597
121,29.4941084178
122,25.3972643765
123,37.0830917602
124,35.0182130229
125,69.9639325185
126,31.4472196729
127,43.2934414485
128,57.6163822472
129,30.8532190245
130,81.8646429616
131,16.4128942781
132,37.824244225
133,17.1920572906
134,26.8680481032
135,17.9318749546
136,10.2978565349
137,86.5389196468
138,83.1001068991
