ID,Prediction
1,56.92
2,74.62
3,50.85
4,82.16
5,76.7
6,76.42
7,51.46
8,52.86
9,68.41
10,51.34
11,22.22
12,51.84
13,74.91
14,29.72
15,23.59
16,69.01
17,23.68
18,75.89
19,81.25
20,82.33
21,82.17
22,24.21
23,69.27
24,80.04
25,70.39
26,44.64
27,74.01
28,20.75
29,24.35
30,32.48
31,74.5
32,41.81
33,21.02
34,22.64
35,23.16
36,54.22
37,77.13
38,75.63
39,66.48
40,82.1
41,45.54
42,72.44
43,82.32
44,38.96
45,62.38
46,63.36
47,47.12
48,24.41
49,24.98
50,64.37
51,25.12
52,77.09
53,20.86
54,54.16
55,25.58
56,87.54
57,74.31
58,76.15
59,22.1
60,42.41
61,65.1
62,78.09
63,50.4
64,53.24
65,23.0
66,31.2
67,24.08
68,29.06
69,76.01
70,81.62
71,78.37
72,78.47
73,21.44
74,24.7
75,75.59
76,74.28
77,53.94
78,67.45
79,65.45
80,29.83
81,70.43
82,79.32
83,83.07
84,33.02
85,26.71
86,86.21
87,25.72
88,49.89
89,28.01
90,77.47
91,22.34
92,74.63
93,49.15
94,22.45
95,73.42
96,85.99
97,71.76
98,73.96
99,68.83
100,60.34
101,56.91
102,48.45
103,51.09
104,87.19
105,23.14
106,24.93
107,75.49
108,26.93
109,23.76
110,55.58
111,30.79
112,26.41
113,26.46
114,67.46
115,80.21
116,28.1
117,76.37
118,73.84
119,38.53
120,28.93
121,28.28
122,21.73
123,32.88
124,26.59
125,72.91
126,28.25
127,46.31
128,49.46
129,24.36
130,79.75
131,22.27
132,39.86
133,21.36
134,23.2
135,23.63
136,25.56
137,79.05
138,80.97
