ID,Prediction
1,53.12
2,74.77
3,51.1
4,82.81
5,77.27
6,76.83
7,46.79
8,52.29
9,68.78
10,49.26
11,22.23
12,50.84
13,73.01
14,26.99
15,24.12
16,68.08
17,22.95
18,76.55
19,79.89
20,82.36
21,80.78
22,23.15
23,67.52
24,80.08
25,70.02
26,45.12
27,71.63
28,21.16
29,23.36
30,31.63
31,73.78
32,44.19
33,21.52
34,22.22
35,23.46
36,50.86
37,78.49
38,76.15
39,66.95
40,79.75
41,42.93
42,71.81
43,81.49
44,35.71
45,58.7
46,62.22
47,49.95
48,24.2
49,23.23
50,64.97
51,22.94
52,75.98
53,20.54
54,55.26
55,25.49
56,87.16
57,72.49
58,76.4
59,22.61
60,34.24
61,67.5
62,78.91
63,50.16
64,55.74
65,23.93
66,27.85
67,22.68
68,29.97
69,75.97
70,83.39
71,77.58
72,79.43
73,21.14
74,23.32
75,76.95
76,75.18
77,51.82
78,67.11
79,67.24
80,30.48
81,69.67
82,77.54
83,83.54
84,34.58
85,24.12
86,84.73
87,23.17
88,49.63
89,25.57
90,75.6
91,21.72
92,73.95
93,50.7
94,21.89
95,73.83
96,86.42
97,72.76
98,74.43
99,69.14
100,60.65
101,58.55
102,49.61
103,48.09
104,87.12
105,23.77
106,24.09
107,76.96
108,24.96
109,22.59
110,54.17
111,34.23
112,25.69
113,23.03
114,68.78
115,81.2
116,23.53
117,74.45
118,70.82
119,35.58
120,31.43
121,32.54
122,21.5
123,26.61
124,26.7
125,71.18
126,26.62
127,41.53
128,55.33
129,23.97
130,81.72
131,21.85
132,32.06
133,21.39
134,22.6
135,23.27
136,22.72
137,80.78
138,81.24
