ID,Prediction
1,56.06
2,74.83
3,50.01
4,82.46
5,78.39
6,77.09
7,49.91
8,52.69
9,68.35
10,52.74
11,22.54
12,53.59
13,74.06
14,29.88
15,22.85
16,70.5
17,23.17
18,77.11
19,80.93
20,82.58
21,80.05
22,23.63
23,68.99
24,80.93
25,70.95
26,46.37
27,72.1
28,22.29
29,22.84
30,32.08
31,75.81
32,37.38
33,21.67
34,23.91
35,23.98
36,55.34
37,79.37
38,78.38
39,68.0
40,80.01
41,45.54
42,72.24
43,81.65
44,37.32
45,60.01
46,62.04
47,48.42
48,25.23
49,26.23
50,62.48
51,24.46
52,77.75
53,22.41
54,54.01
55,26.12
56,85.34
57,74.38
58,78.35
59,22.21
60,40.12
61,66.59
62,80.53
63,49.07
64,54.52
65,22.23
66,29.91
67,24.36
68,28.37
69,75.9
70,83.14
71,79.43
72,78.67
73,21.12
74,21.74
75,76.4
76,76.46
77,53.68
78,68.4
79,67.2
80,31.65
81,70.15
82,76.76
83,82.89
84,31.58
85,27.79
86,84.23
87,24.64
88,50.06
89,30.51
90,76.25
91,21.99
92,74.36
93,49.14
94,22.61
95,73.33
96,84.91
97,72.92
98,75.06
99,67.27
100,60.4
101,54.93
102,51.07
103,48.29
104,85.41
105,22.64
106,24.57
107,78.45
108,27.66
109,23.33
110,56.48
111,31.96
112,24.12
113,23.71
114,66.04
115,79.97
116,26.25
117,75.33
118,69.16
119,36.34
120,32.83
121,28.42
122,21.29
123,31.63
124,30.58
125,70.59
126,27.24
127,43.88
128,53.89
129,23.66
130,81.4
131,24.99
132,36.49
133,22.21
134,21.96
135,24.13
136,22.91
137,79.28
138,81.13
